id,name,description,samples,score,multicore_score,icon,family
1705,Intel Core i7-6700K,4.0 GHz (4 cores),3553,1504,4929,intel-6g-i7,Skylake
1706,Intel Core i5-6600K,3.5 GHz (4 cores),1521,1429,4037,intel-6g-i5,Skylake
1707,Intel Core i7-5775C,3.3 GHz (4 cores),208,1447,5012,intel-5g-i7,Broadwell
1708,Intel Atom x7-Z8700,1.6 GHz (4 cores),89,179,515,intel,Cherry Trail
1709,Intel Core i5-6500,3.2 GHz (4 cores),3407,1199,3278,intel-6g-i5,Skylake
1710,Intel Core i5-6600,3.3 GHz (4 cores),931,1295,3564,intel-6g-i5,Skylake
1711,Intel Core i7-6700HQ,2.6 GHz (4 cores),2359,1098,3440,intel-6g-i7,Skylake
1715,Intel Core i7-6700,3.4 GHz (4 cores),3575,1319,4201,intel-6g-i7,Skylake
1716,Intel Core i3-4170,3.7 GHz (2 cores),319,1120,2168,intel-4g-i3,Haswell
1717,Intel Core i3-6100,3.7 GHz (2 cores),1092,1207,2365,intel-6g-i3,Skylake
1718,Intel Core i5-6400,2.7 GHz (4 cores),1204,1117,3045,intel-6g-i5,Skylake
1723,Intel Core i7-6700T,2.8 GHz (4 cores),431,1206,3559,intel-6g-i7,Skylake
1730,Intel Atom x5-Z8300,1.4 GHz (4 cores),22,133,356,intel,Cherry Trail
1731,Intel Atom x5-Z8500,1.4 GHz (4 cores),53,168,467,intel,Cherry Trail
1732,Intel Core i7-6800K,3.4 GHz (6 cores),315,1237,5685,intel-6g-i7,Broadwell-E
1733,Intel Core i5-6300HQ,2.3 GHz (4 cores),468,1025,2775,intel-6g-i5,Skylake
1734,Intel Core i3-6100U,2.3 GHz (2 cores),644,756,1547,intel-6g-i3,Skylake
1735,Intel Core i7-6650U,2.2 GHz (2 cores),161,1004,2048,intel-6g-i7,Skylake
1737,Intel Core i7-6560U,2.2 GHz (2 cores),144,1022,2131,intel-6g-i7,Skylake
1738,Intel Core i7-6900K,3.2 GHz (8 cores),140,1284,7298,intel-6g-i7,Broadwell-E
1739,Intel Core i7-6950X,3.0 GHz (10 cores),302,1352,8722,intel-i7x,Broadwell-E
1740,Intel Celeron N3150,1.6 GHz (4 cores),52,165,502,intel-celeron,Braswell
1747,Intel Core i7-6820HQ,2.7 GHz (4 cores),1279,1123,3486,intel-6g-i7,Skylake
1751,Intel Xeon E5-2630 v3,2.4 GHz (8 cores),154,949,5067,intel-xeon,Haswell
1752,Intel Xeon E5-1650 v3,3.5 GHz (6 cores),286,1211,5510,intel-xeon,Haswell
1753,Intel Xeon E5-2620 v3,2.4 GHz (6 cores),219,948,4127,intel-xeon,Haswell-E
1754,AMD Athlon X4 860K,3.7 GHz (4 cores),64,463,1149,amd,Kaveri
1755,Intel Core i5-4460S,2.9 GHz (4 cores),110,1024,2752,intel-4g-i5,Haswell
1759,Intel Pentium G4400,3.3 GHz (2 cores),330,685,1166,intel-pentium,Skylake
1760,AMD A10-7800,3.5 GHz (4 cores),103,435,1088,amd,Kaveri
1762,AMD A8-7410,2.2 GHz (4 cores),185,243,632,amd,Carrizo-L
1774,Intel Core i7-6850K,3.6 GHz (6 cores),150,1281,5813,intel-6g-i7,Broadwell E
1776,Intel Core i7-6820HK,2.7 GHz (4 cores),121,1226,3969,intel-6g-i7,Skylake
1777,Intel Core i7-6770HQ,2.6 GHz (4 cores),135,1165,3918,intel-6g-i7,Skylake
1779,Intel Core i7-7700K,4.2 GHz (4 cores),3322,1592,5156,intel-7g-i7,Kaby Lake
1782,Intel Core i7-6920HQ,2.9 GHz (4 cores),129,1178,3795,intel-6g-i7,Skylake
1783,Intel Core i5-6267U,2.9 GHz (2 cores),46,1036,2187,intel-6g-i5,Skylake
1786,AMD Ryzen 7 1800X,3.6 GHz (8 cores),297,1140,5671,amd-ryzen7,Summit Ridge
1787,AMD Ryzen 7 1700,3.0 GHz (8 cores),734,1027,5195,amd-ryzen7,Summit Ridge
1788,AMD Ryzen 7 1700X,3.4 GHz (8 cores),420,1100,5590,amd-ryzen7,Summit Ridge
1790,Intel Core i5-7600K,3.8 GHz (4 cores),893,1523,4241,intel-7g-i5,Kaby Lake
1791,Intel Core i7-7700HQ,2.8 GHz (4 cores),4212,1164,3617,intel-7g-i7,Kaby Lake
1792,Intel Core i7-7700,3.6 GHz (4 cores),2994,1405,4481,intel-7g-i7,Kaby Lake
1793,Intel Core i5-7500,3.4 GHz (4 cores),2049,1281,3521,intel-7g-i5,Kaby Lake
1798,Intel Pentium G4560,3.5 GHz (2 cores),319,715,1462,intel-pentium,Kaby Lake
1799,Intel Atom x5-Z8550,1.4 GHz (4 cores),40,171,484,intel,Cherry Trail
1804,Intel Xeon E5-2670 v3,2.3 GHz (12 cores),583,940,5977,intel-xeon,"Gainestown, Haswell-E/EP, Sandy Bridge-EP/EX"
1807,Intel Core i3-7100U,2.4 GHz (2 cores),960,769,1568,intel-7g-i3,Kaby Lake-U/Y
1808,Intel Core i5-7400,3.0 GHz (4 cores),1886,1193,3286,intel-7g-i5,Kaby Lake
1815,Intel Celeron N2940,1.8 GHz (4 cores),30,166,496,intel-celeron,"Bay Trail-M, Silvermont"
1820,Intel Xeon E5-1620 v3,3.5 GHz (4 cores),264,1100,3898,intel-xeon,Haswell-E/EP
1825,Intel Core i5-5675C,3.1 GHz (4 cores),26,1388,4159,intel-5g-i5,Broadwell
1826,Intel Core i5-6440HQ,2.6 GHz (4 cores),272,1097,2946,intel-6g-i5,Skylake
1828,Intel Xeon E3-1271 v3,3.6 GHz (4 cores),121,1196,3845,intel-xeon,"Haswell, Haswell-WS"
1830,Intel Celeron N3160,1.6 GHz (4 cores),26,172,530,intel-celeron,Braswell
1831,Intel Xeon E5-1650 v4,3.6 GHz (6 cores),379,1188,5466,intel-xeon,Broadwell-E/EP
1833,Intel Core i3-6100T,3.2 GHz (2 cores),288,1055,2091,intel-6g-i3,Skylake
1834,Intel Pentium N4200,1.1 GHz (4 cores),261,274,724,intel-pentium,Apollo Lake
1835,Intel Xeon E5-2640 v4,2.4 GHz (10 cores),255,1047,5637,intel-xeon,"Broadwell-E/EP, Dempsey, Sandy Bridge-EP/EX"
1836,Intel Core i7-7820HK,2.9 GHz (4 cores),119,1278,4198,intel-7g-i7,Kaby Lake
1837,Intel Core i5-6500T,2.5 GHz (4 cores),1108,1044,2827,intel-6g-i5,Skylake
1841,Intel Xeon E3-1245 v5,3.5 GHz (4 cores),129,1314,4177,intel-xeon,Skylake
1842,Intel Xeon E3-1226 v3,3.3 GHz (4 cores),85,1152,3291,intel-xeon,"Haswell, Haswell-WS"
1846,Intel Core i3-6006U,2.0 GHz (2 cores),1255,653,1344,intel-6g-i3,Skylake-U/Y
1847,Intel Core i5-4310M,2.7 GHz (2 cores),442,1006,1897,intel-4g-i5,Haswell
1848,Intel Xeon E5-2678 v3,2.5 GHz (12 cores),268,1016,6748,intel-xeon,Haswell-E/EP
1857,Intel Pentium G4600,3.6 GHz (2 cores),104,737,1527,intel-pentium,Kaby Lake
1859,Intel Xeon E5-2697 v4,2.3 GHz (18 cores),170,1068,7964,intel-xeon,Broadwell
1865,Intel Xeon E5-2640 v3,2.6 GHz (8 cores),284,1048,5435,intel-xeon,"Haswell-E/EP, Sandy Bridge-EP/EX"
1870,Intel Core i7-4610M,3.0 GHz (2 cores),74,1027,1901,intel-4g-i7,Haswell
1879,Intel Pentium J3710,1.6 GHz (4 cores),54,195,561,intel-pentium,Braswell
1881,Intel Xeon E5-2687W v4,3.0 GHz (12 cores),55,1103,7884,intel-xeon,Broadwell
1883,AMD A10-7870K,3.9 GHz (2 cores),40,478,1225,amd,Kaveri
1884,AMD Ryzen 5 1600,3.2 GHz (6 cores),1871,1084,4640,amd-ryzen5,Summit Ridge
1887,AMD A6-7310,2.0 GHz (4 cores),112,228,594,amd,Mullins
1894,AMD Ryzen 5 1600X,3.6 GHz (6 cores),458,1136,4765,amd-ryzen5,Summit Ridge
1902,AMD Ryzen 5 1400,3.2 GHz (4 cores),232,962,3136,amd-ryzen5,Summit Ridge
1908,AMD Ryzen 5 1500X,3.5 GHz (4 cores),249,1111,3685,amd-ryzen5,Summit Ridge
1945,AMD A12-9800,3.8 GHz (4 cores),28,698,1682,amd,Bristol Ridge
1953,AMD A4-4020,3.2 GHz (2 cores),12,336,438,amd,Richland
1957,AMD A10-8750,3.6 GHz (4 cores),15,452,1077,amd,
1966,Intel Xeon E5-2680 v3,2.5 GHz (12 cores),257,1000,6369,intel-xeon,Haswell
1967,Intel Celeron N2840,2.2 GHz (2 cores),158,177,296,intel-celeron,"Bay Trail-M, Silvermont"
1968,Intel Xeon E5-2620 v4,2.1 GHz (8 cores),85,850,4509,intel-xeon,"Broadwell-E/EP, Haswell-E/EP"
1969,Intel Atom x5-Z8350,1.4 GHz (4 cores),151,134,364,intel,Cherry Trail
1970,Intel Celeron G3900,2.8 GHz (2 cores),58,580,990,intel-celeron,Skylake
1971,Intel Core i5-7600,3.5 GHz (4 cores),426,1392,3832,intel-7g-i5,Kaby Lake
1972,Intel Celeron N3450,1.1 GHz (4 cores),164,243,679,intel-celeron,Apollo Lake
1974,Intel Core i3-7100,3.9 GHz (2 cores),984,1269,2483,intel-7g-i3,Kaby Lake
1975,Intel Xeon E5-2690 v4,2.6 GHz (14 cores),561,1065,7451,intel-xeon,Broadwell-E/EP
1977,Intel Core i5-6400T,2.2 GHz (4 cores),259,936,2549,intel-6g-i5,Skylake
1978,Intel Core i5-7300HQ,2.5 GHz (4 cores),1292,1120,3042,intel-7g-i5,Kaby Lake
1979,Intel Xeon E5-2696 v4,2.2 GHz (22 cores),72,1118,8869,intel-xeon,Broadwell-E/EP
1980,Intel Core i3-5020U,2.2 GHz (2 cores),51,698,1380,intel-5g-i3,Broadwell-U
1984,Intel Core i5-4590T,2.0 GHz (4 cores),337,912,2538,intel-4g-i5,Haswell
1985,Intel Pentium 3825U,1.9 GHz (2 cores),45,341,694,intel-pentium,Broadwell-U
1991,Intel Core i3-7300,4.0 GHz (2 cores),7,1369,2703,intel-7g-i3,Kaby Lake
1993,Intel Xeon E3-1505M v6,3.0 GHz (4 cores),126,1253,3535,intel-xeon,Kaby Lake
1994,Intel Pentium 3805U,1.9 GHz (2 cores),25,330,608,intel-pentium,Broadwell-U
1995,Intel Core i7-7700T,2.9 GHz (4 cores),334,1252,3939,intel-7g-i7,Kaby Lake
1997,Intel Core i7-7820HQ,2.9 GHz (4 cores),921,1187,3613,intel-7g-i7,Kaby Lake
2001,Intel Xeon E3-1545M v5,2.9 GHz (4 cores),37,1211,3960,intel-xeon,Skylake
2005,Intel Core i5-6600T,2.7 GHz (4 cores),148,1173,3115,intel-6g-i5,Skylake
2039,Intel Core i7-7567U,3.5 GHz (2 cores),86,1299,2623,intel-7g-i7,Kaby Lake
2041,Intel Core i7-7660U,2.5 GHz (2 cores),130,1153,2296,intel-7g-i7,Kaby Lake-U/Y
2042,Intel Core i9-7900X,3.3 GHz (10 cores),282,1434,8820,intel-i9x,Skylake-E/EP
2044,Intel Core i7-7820X,3.6 GHz (8 cores),332,1423,7849,intel-i7x,Skylake-E/EP
2045,Intel Core i7-7800X,3.5 GHz (6 cores),169,1352,6132,intel-i7x,Skylake-E/EP
2046,Intel Core i3-7100T,3.4 GHz (2 cores),177,1111,2234,intel-7g-i3,Kaby Lake
2050,AMD Ryzen Threadripper 1950X,3.4 GHz (16 cores),298,1184,7986,amd-threadripper,Whitehaven
2051,AMD Ryzen 3 1200,3.1 GHz (4 cores),367,995,2844,amd-ryzen3,Summit Ridge
2052,AMD Ryzen 3 1300X,3.5 GHz (4 cores),93,1102,3135,amd-ryzen3,Summit Ridge
2059,Intel Xeon E5-1620 v4,3.5 GHz (4 cores),136,1128,4048,intel-xeon,Broadwell-E/EP
2062,Intel Core i7-8700K,3.7 GHz (6 cores),4717,1615,6534,intel-8g-i7,Coffee Lake
2063,Intel Core i7-8700,3.2 GHz (6 cores),5093,1534,5964,intel-8g-i7,Coffee Lake
2065,Intel Core i5-8600K,3.6 GHz (6 cores),1271,1581,5740,intel-8g-i5,Coffee Lake
2066,Intel Core i5-8400,2.8 GHz (6 cores),2897,1376,4836,intel-8g-i5,Coffee Lake
2067,Intel Core i3-8350K,4.0 GHz (4 cores),146,1507,4346,intel-8g-i3,Coffee Lake
2068,Intel Core i3-8100,3.6 GHz (4 cores),1410,1266,3468,intel-8g-i3,Coffee Lake
2070,Intel Xeon W-2150B,3.0 GHz (10 cores),35,1314,8491,intel-xeon,
2071,Intel Xeon W-2140B,3.2 GHz (8 cores),105,1298,7367,intel-xeon,
2073,Intel Core i9-7980XE,2.6 GHz (18 cores),214,1435,11192,intel-i9x,Skylake
2074,Intel Core i9-7920X,2.9 GHz (12 cores),102,1394,9326,intel-i9x,Skylake
2075,AMD Ryzen 5 2400G,3.6 GHz (4 cores),817,1035,3226,amd-ryzen5,Raven Ridge
2077,AMD Ryzen 5 2500U,2.0 GHz (4 cores),1055,814,2386,amd-ryzen5,Raven Ridge
2078,AMD Ryzen 3 2200G,3.5 GHz (4 cores),878,997,2837,amd-ryzen3,Raven Ridge
2079,Intel Core i9-7940X,3.1 GHz (14 cores),158,1446,10522,intel-i9x,Skylake
2080,AMD Ryzen 7 2700X,3.7 GHz (8 cores),2770,1254,6106,amd-ryzen7,Pinnacle Ridge
2082,AMD Ryzen 5 2600X,3.6 GHz (6 cores),1770,1243,5259,amd-ryzen5,Pinnacle Ridge
2084,Intel Xeon W-2191B,2.3 GHz (18 cores),25,1185,9592,intel-xeon,Skylake
2088,Intel Xeon E3-1220 v5,3.0 GHz (4 cores),62,1198,3326,intel-xeon,Skylake
2090,Intel Xeon E3-1240 v6,3.7 GHz (4 cores),72,1414,4329,intel-xeon,Kaby Lake
2091,Intel Xeon E3-1535M v6,3.1 GHz (4 cores),89,1244,3789,intel-xeon,Kaby Lake
2092,Intel Xeon E3-1230 v6,3.5 GHz (4 cores),39,1325,4471,intel-xeon,Kaby Lake
2098,Intel Xeon E3-1575M v5,3.0 GHz (4 cores),15,1337,4506,intel-xeon,Skylake
2126,AMD Ryzen 5 2600,3.4 GHz (6 cores),4001,1164,4894,amd-ryzen5,Pinnacle Ridge
2127,AMD Ryzen 3 2200U,2.5 GHz (2 cores),316,793,1597,amd-ryzen3,Raven Ridge
2128,AMD Ryzen 7 2700,3.2 GHz (8 cores),1082,1117,5520,amd-ryzen7,Pinnacle Ridge
2129,AMD Ryzen 3 2300U,2.0 GHz (4 cores),55,786,2253,amd-ryzen3,Raven Ridge
2132,AMD Ryzen 7 PRO 1700,3.0 GHz (8 cores),9,1036,5214,amd-ryzen7,Summit Ridge
2144,Intel Core i7-8750H,2.2 GHz (6 cores),6224,1310,4664,intel-8g-i7,Coffee Lake
2145,Intel Core i9-8950HK,2.9 GHz (6 cores),571,1434,5243,intel-8g-i9,Coffee Lake
2146,Intel Core i7-8086K,4.0 GHz (6 cores),456,1693,6952,intel-8g-i7,Coffee Lake
2147,Intel Core i7-8850H,2.6 GHz (6 cores),1915,1345,4699,intel-8g-i7,Coffee Lake
2148,Intel Core i5-8259U,2.3 GHz (4 cores),544,1238,4109,intel-8g-i5,Coffee Lake
2149,Intel Core i7-8559U,2.7 GHz (4 cores),261,1382,4286,intel-8g-i7,Coffee Lake
2194,AMD A12-9720P,2.7 GHz (4 cores),118,532,1198,amd,Bristol Ridge
2195,Intel Pentium G4620,3.7 GHz (2 cores),20,775,1592,intel-pentium,Kaby Lake 
2198,Intel Celeron G3930,2.9 GHz (2 cores),101,605,1040,intel-celeron,Kaby Lake
2199,Intel Core i5-8500,3.0 GHz (6 cores),2243,1395,4868,intel-8g-i5,Coffee Lake
2200,Intel Core i5-8600,3.1 GHz (6 cores),381,1460,5047,intel-8g-i5,Coffee Lake
2201,Intel Core i5-7500T,2.7 GHz (4 cores),679,1109,3065,intel-7g-i5,Kaby Lake
2202,Intel Celeron N4000 ,1.1 GHz (2 cores),495,323,530,intel-celeron,Gemini Lake
2205,Intel Core i5-7400T,2.4 GHz (4 cores),184,1029,2842,intel-7g-i5,Kaby Lake
2206,Intel Core i5-8300H,2.3 GHz (4 cores),2141,1268,3728,intel-8g-i5,Coffee Lake
2208,Intel Core i7-8705G,3.1 GHz (4 cores),178,1288,3990,intel-8g-i7,Kaby Lake
2211,Intel Celeron 3865U,1.8 GHz (2 cores),420,392,689,intel-celeron,Kaby Lake
2213,Intel Core i3-7130U,2.7 GHz (2 cores),182,874,1772,intel-7g-i3,Kaby Lake
2214,AMD A10-9620P,2.5 GHz (4 cores),81,496,1111,amd,Bristol Ridge
2216,Intel Pentium Silver N5000,1.1 GHz (4 cores),313,345,863,intel-pentium,Gemini Lake
2217,Intel Celeron N4100,1.1 GHz (4 cores),274,309,823,intel-celeron,Gemini Lake
2222,Intel Xeon E5-2623 v4,2.6 GHz (4 cores),15,725,2976,intel-xeon,Broadwell
2226,Intel Xeon E5-1660 v3,3.0 GHz (8 cores),225,1290,6935,intel-xeon,Haswell
2229,Intel Core i3-4160T,3.1 GHz (2 cores),85,934,1849,intel-4g-i3,Haswell
2234,AMD PRO A10-8730B,2.4 GHz (4 cores),27,461,964,amd,Carrizo PRO
2244,Intel Xeon E5-1630 v3,3.7 GHz (4 cores),62,1140,4097,intel-xeon,Haswell
2246,Intel Core i3-8130U ,2.2 GHz (2 cores),1037,1014,1888,intel-8g-i3,Kaby Lake
2248,Intel Pentium Silver J5005,1.5 GHz (4 cores),151,371,1067,intel-pentium,Gemini Lake
2287,Intel Xeon Silver 4110,2.1 GHz (8 cores),65,817,4547,intel-xeon,Skylake
2323,Intel Atom x7-E3950,1.6 GHz (4 cores),21,229,714,intel,Apollo Lake
2326,Intel Xeon W-2155,3.3 GHz (10 cores),99,1383,8757,intel-xeon,Skylake
2336,Intel Pentium Gold G5400,3.7 GHz (2 cores),238,742,1521,intel-pentium,Coffee Lake
2341,Intel Xeon Gold 6128,3.4 GHz (6 cores),9,1159,5960,intel-xeon,Skylake
2357,Intel Core i3-7020U,2.3 GHz (2 cores),1254,735,1494,intel-7g-i3,Kaby Lake
2361,Intel Xeon W-2133,3.6 GHz (6 cores),186,1240,5834,intel-xeon,Skylake
2450,Intel Xeon W-2145,3.7 GHz (8 cores),221,1419,7947,intel-xeon,Skylake
2457,Intel Xeon W-2135 ,3.7 GHz (6 cores),287,1406,6564,intel-xeon,Skylake
2460,Intel Xeon W-2125,4.0 GHz (4 cores),162,1368,5002,intel-xeon,Skylake
2486,AMD R-Series RX-427BB,2.7 GHz (4 cores),7,407,935,amd,Bald Eagle
2500,Intel Xeon E-2176M,2.7 GHz (6 cores),319,1361,4775,intel-xeon,Coffee Lake
2544,Intel Core i7-8700B,3.2 GHz (6 cores),172,1480,5736,intel-8g-i7,Coffee Lake
2545,AMD Ryzen Threadripper 2950X,3.5 GHz (16 cores),169,1254,8481,amd-threadripper,Colfax
2546,AMD Ryzen Threadripper 2990WX,3.0 GHz (32 cores),122,1203,7646,amd-threadripper,Colfax
2548,Intel Core i9-9900K,3.6 GHz (8 cores),5394,1702,8048,intel-9g-i9,Coffee Lake
2549,Intel Core i7-9700K,3.6 GHz (8 cores),4886,1696,7224,intel-9g-i7,Coffee Lake
2550,Intel Core i5-9600K,3.7 GHz (6 cores),3317,1692,6282,intel-9g-i5,Coffee Lake
2551,Intel Core i3-8100B,3.6 GHz (4 cores),27,1232,3505,intel-8g-i3,
2552,Intel Core i5-8210Y,1.6 GHz (2 cores),58,972,1680,intel-8g-i5,Amber Lake
2553,Intel Core i5-8500B,3.0 GHz (6 cores),89,1405,4988,intel-8g-i5,Coffee Lake
2554,AMD Ryzen Threadripper 2970WX,3.0 GHz (24 cores),47,1240,7179,amd-threadripper,Colfax
2555,AMD Athlon 200GE,3.2 GHz (2 cores),143,926,1909,amd,Raven Ridge
2557,Intel Pentium 4415Y,1.6 GHz (2 cores),159,313,659,intel-pentium,Kaby Lake
2559,Intel Core i7-8700T,2.4 GHz (6 cores),494,1338,4716,intel-8g-i7,Coffee Lake
2561,Intel Core i5-8500T,2.1 GHz (6 cores),922,1192,4140,intel-8g-i5,Coffee Lake
2568,Intel Core i5-9400F,2.9 GHz (6 cores),3738,1405,4930,intel-9g-i5,Coffee Lake
2569,Intel Core i9-9900X,3.5 GHz (10 cores),84,1432,9132,intel-i9x,Skylake
2570,Intel Core i9-9980XE,3.0 GHz (18 cores),66,1436,11268,intel-i9x,Skylake
2571,Intel Core i7-9800X,3.8 GHz (8 cores),64,1398,7471,intel-i7x,Skylake
2573,Intel Core i9-9940X,3.3 GHz (14 cores),69,1469,10454,intel-i9x,Skylake
2575,Intel Core i3-8109U,3.0 GHz (2 cores),162,1188,2455,intel-8g-i3,Coffee Lake
2578,Intel Core i3-8100T,3.1 GHz (4 cores),408,1104,3142,intel-8g-i3,Coffee Lake
2579,AMD Ryzen Threadripper 2920X,3.5 GHz (12 cores),60,1265,7460,amd-threadripper,Colfax
2580,AMD Ryzen 5 3550H,2.1 GHz (4 cores),1617,946,2876,amd-ryzen5,Raven Ridge
2583,Intel Core i7-9750H,2.6 GHz (6 cores),7856,1362,4986,intel-9g-i7,Coffee Lake
2584,Intel Core i9-9880H,2.3 GHz (8 cores),918,1366,6085,intel-9g-i9,Kaby Lake
2585,Intel Core i9-9980HK,2.4 GHz (8 cores),899,1416,6309,intel-9g-i9,Kaby Lake
2586,AMD Ryzen 5 3600,3.6 GHz (6 cores),12173,1614,6913,amd-ryzen5,Matisse
2587,AMD Ryzen 9 3900X,3.8 GHz (12 cores),4182,1708,9925,amd-ryzen9,Matisse
2588,AMD Ryzen 7 3700X,3.6 GHz (8 cores),7355,1672,8088,amd-ryzen7,Matisse
2590,AMD Ryzen 5 3500U,2.1 GHz (4 cores),4675,863,2483,amd-ryzen5,Raven Ridge
2591,AMD Ryzen 7 3750H,2.3 GHz (4 cores),1078,988,3073,amd-ryzen7,Picasso
2592,AMD Ryzen 7 3700U,2.3 GHz (4 cores),1486,922,2680,amd-ryzen7,Picasso
2593,AMD Ryzen 3 3200U,2.6 GHz (2 cores),750,787,1512,amd-ryzen3,Picasso
2595,AMD Ryzen 3 3200G,3.6 GHz (4 cores),1428,1074,3064,amd-ryzen3,Picasso
2596,AMD Ryzen 5 3400G,3.7 GHz (4 cores),1348,1137,3636,amd-ryzen5,Picasso
2597,AMD Ryzen 5 3600X,3.8 GHz (6 cores),2199,1667,7097,amd-ryzen5,Matisse
2598,AMD Ryzen 7 3800X,3.9 GHz (8 cores),2080,1704,8236,amd-ryzen7,Matisse
2599,Intel Core i9-9900KF,3.6 GHz (8 cores),874,1713,8074,intel-9g-i9,Coffee Lake
2600,Intel Core i9-9900KS,4.0 GHz (8 cores),189,1807,8644,intel-9g-i9,Coffee Lake
2601,Intel Core i9-9900,3.1 GHz (8 cores),365,1611,7250,intel-9g-i9,Coffee Lake
2604,Intel Core i5-8279U,2.4 GHz (4 cores),135,1209,3764,intel-8g-i5,Coffee Lake
2605,Intel Core i7-8569U,2.8 GHz (4 cores),29,1479,4654,intel-8g-i7,Coffee Lake
2608,Intel Core i5-9400,2.9 GHz (6 cores),1286,1398,4822,intel-9g-i5,Coffee Lake
2609,Intel Core i5-9300H,2.4 GHz (4 cores),3565,1291,3741,intel-9g-i5,Coffee Lake
2611,Intel Core i5-8400T,1.7 GHz (6 cores),251,1116,3929,intel-8g-i5,Coffee Lake
2612,Intel Core i9-9960X,3.1 GHz (16 cores),27,1393,10583,intel-i9x,Skylake
2613,Intel Core i7-9700KF,3.6 GHz (8 cores),520,1693,7156,intel-9g-i7,Coffee Lake
2614,Intel Core i3-9100F,3.6 GHz (4 cores),1046,1399,3748,intel-9g-i3,Coffee Lake
2615,Intel Core i5-8400H,2.5 GHz (4 cores),210,1278,3666,intel-8g-i5,Coffee Lake
2616,Intel Core i7-9700,3.0 GHz (8 cores),2359,1573,6246,intel-9g-i7,Coffee Lake
2621,Intel Core i7-9850H,2.6 GHz (6 cores),1592,1387,5066,intel-9g-i7,Coffee Lake
2624,Intel Core i5-9600KF,3.7 GHz (6 cores),898,1637,5918,intel-9g-i5,Coffee Lake
2625,Intel Core i7-9700F,3.0 GHz (8 cores),722,1586,6376,intel-9g-i7,Coffee Lake
2627,Intel Core i5-9500,3.0 GHz (6 cores),1193,1465,4962,intel-9g-i5,Coffee Lake
2628,Intel Core i3-9100,3.6 GHz (4 cores),520,1393,3634,intel-9g-i3,Coffee Lake
2631,AMD EPYC 7742,2.2 GHz (64 cores),8,1279,12161,amd,Rome
2637,AMD Ryzen 9 3950X,3.5 GHz (16 cores),1306,1726,10743,amd-ryzen9,Matisse
2639,AMD Ryzen 5 PRO 3500U,2.1 GHz (4 cores),572,901,2608,amd-ryzen5,Picasso
2640,AMD Ryzen 7 PRO 3700U,2.3 GHz (4 cores),794,937,2989,amd-ryzen7,Picasso
2641,AMD Ryzen 5 3580U Microsoft Surface Edition,2.1 GHz (4 cores),100,888,2581,amd-ryzen5,Picasso
2642,Intel Xeon W-3175X,3.1 GHz (28 cores),16,1466,14191,intel-xeon,Skylake
2644,AMD Ryzen Threadripper 3960X,3.8 GHz (24 cores),391,1680,13305,amd-threadripper,Castle Peak
2645,AMD Ryzen Threadripper 3970X,3.7 GHz (32 cores),356,1663,13783,amd-threadripper,Castle Peak
2646,AMD Ryzen 7 3780U Microsoft Surface Edition,2.3 GHz (4 cores),48,862,2610,amd-ryzen7,Picasso
2647,AMD Ryzen 5 PRO 2500U,2.0 GHz (4 cores),320,868,2547,amd-ryzen5,Raven Ridge
1579,Intel Xeon E5-2660 v3,2.6 GHz (10 cores),158,984,5952,intel-xeon,Haswell
2667,Intel Xeon W-3275M,2.5 GHz (28 cores),14,1187,12096,intel-xeon,Cascade Lake
2665,Intel Xeon W-3245,3.2 GHz (16 cores),113,1378,11512,intel-xeon,Cascade Lake
2528,Intel Xeon E5-2470 v2,2.4 GHz (10 cores),36,476,3137,intel-xeon,Ivy Bridge EN
1115,Intel Xeon E5-2643,3.3 GHz (4 cores),14,569,2117,intel-xeon,Sandy Bridge-EP
2663,Intel Xeon W-3223,3.5 GHz (8 cores),27,1360,8024,intel-xeon,Cascade Lake
2668,Intel Core i9-10980XE,3.0 GHz (18 cores),486,1595,12153,intel-i9x,Cascade Lake
2669,Intel Core i9-10900X,3.7 GHz (10 cores),311,1580,9561,intel-i9x,Cascade Lake
2670,Intel Core i9-10920X,3.5 GHz (12 cores),236,1676,11197,intel-i9x,Cascade Lake
2671,Intel Core i9-10940X,3.3 GHz (14 cores),146,1557,10451,intel-i9x,Cascade Lake
2672,AMD Ryzen 5 3500X,3.6 GHz (6 cores),947,1578,5921,amd-ryzen5,Matisse
2673,AMD Ryzen 5 3500,3.6 GHz (6 cores),697,1517,5423,amd-ryzen5,Matisse
2400,Intel Xeon E5-2630L v3,1.8 GHz (8 cores),27,855,4311,intel-xeon,Haswell
2387,Intel Core i3-8121U,2.2 GHz (2 cores),20,1176,2364,intel-8g-i3,Cannon Lake
1645,Intel Core i3-4360,3.7 GHz (2 cores),16,1176,2324,intel-4g-i3,Haswell
1845,Intel Xeon E5-2699 v4,2.2 GHz (22 cores),66,1044,8468,intel-xeon,Broadwell
1986,Intel Xeon E5-2680 v4,2.4 GHz (14 cores),1462,1021,6872,intel-xeon,"Broadwell-E/EP, Haswell-E/EP"
2674,AMD Ryzen Threadripper 3990X,2.9 GHz (64 cores),114,1614,13966,amd-threadripper,Castle Peak
2678,Intel Core i3-1005G1,1.2 GHz (2 cores),2743,1292,2401,intel,Ice Lake
2679,Intel Core i3-1000NG4,1.1 GHz (2 cores),88,1253,2252,intel,Ice Lake
1868,Intel Xeon E5-2667 v4,3.2 GHz (8 cores),398,1170,6625,intel-xeon,"Broadwell-E/EP, Haswell-E/EP"
